image_id,pred_landmark,true_landmark,confidence_score
851f8582f05ecbdf.jpg,100,63,0.35939515
516e82dfbcff9cae.jpg,108,108,0.98569554
c925b730540f44d9.jpg,28,28,0.9998195
69f3f77c28050b88.jpg,82,82,0.5446941
5d4396b2a1b26232.jpg,27,77,0.9636127
44c3c3008d56cb91.jpg,90,85,0.9798855
867081f308357644.jpg,72,72,0.6653216
3dc83285e295d64f.jpg,111,111,0.9978393
2f2a4102e02fd0b6.jpg,92,48,0.36132506
80e322c4788a80b9.jpg,49,49,0.7706578
6e32e33c31f0c8ab.jpg,58,58,0.99999994
2fa261c86d59fb80.jpg,74,74,0.9999998
ff556159a849bced.jpg,41,41,0.5897323
f4ce8366ed6308ff.jpg,16,2,0.60555047
1f07a0a5ae40b7f5.jpg,11,11,0.9939052
409ef891990ec5d3.jpg,32,10,0.38995394
e40f785b866f5718.jpg,10,95,0.862509
5a9560aa4189fc38.jpg,49,103,0.43890715
bd16c0beafd735a6.jpg,100,80,0.77074105
d15d88b6979938cd.jpg,97,97,0.98709655
56210f739947b189.jpg,97,81,0.7271854
86434299b833a2ec.jpg,33,33,0.99834716
550f4a7a72c2f0a5.jpg,70,70,0.33121315
e83da2dab2a15774.jpg,32,32,0.36491114
3733b64654ee41fd.jpg,69,69,0.9999998
2b5307fef96e599c.jpg,52,114,0.030138487
3c9996276c18dfa1.jpg,62,25,0.54197747
a3e37a85fd6a4c5d.jpg,113,3,0.96495306
7246ee8b24a7cd26.jpg,52,55,0.030138487
5e4ef3ceafa0fd14.jpg,8,45,0.258026
3cfe196998150d67.jpg,82,92,0.7033426
1502cb2a387afbf6.jpg,69,69,0.99744767
db708f4b8f592482.jpg,8,8,0.6766738
d0fe3d3187a8469b.jpg,0,59,0.5412173
568c9c69022e1387.jpg,103,111,0.33679828
304b083590b4ae04.jpg,61,63,0.13866578
a7f7e24062f4dba8.jpg,57,57,0.9995334
769c7ac9bd060b68.jpg,52,104,0.030138487
5a478c4bb30f0e62.jpg,31,31,0.99849665
284d505bb0d3d090.jpg,52,101,0.030138487
e627c88dc649b34f.jpg,53,53,0.99996716
bc2921f9b3a3e5f2.jpg,103,103,0.9184241
98e167ab6567a549.jpg,5,5,0.9999737
29569795f2aa7a1a.jpg,45,45,0.8321424
bf10181ff26afaea.jpg,67,67,0.99992424
23652e8d130167aa.jpg,81,97,0.88560104
9c6786097f6ea784.jpg,76,76,0.43933085
566937ef7428fc0b.jpg,59,59,0.9681942
05580262d26a1a12.jpg,28,28,0.9906805
9cc5db7f71c05d1c.jpg,20,20,0.50695616
004b43b9eced6dad.jpg,11,11,0.9999983
999ff048071fbea2.jpg,32,32,0.99998707
ace8ff248fa14752.jpg,15,15,0.9966712
f4c7aac223f5d053.jpg,19,19,0.9999948
4d187a597c7f9155.jpg,27,81,0.7921653
27d910ed685fb5e4.jpg,52,91,0.030138487
bf543875384432c5.jpg,96,45,0.23023558
6b3f44083e7ab37d.jpg,59,89,0.69979817
bd04fdaea5a9283e.jpg,76,76,0.64045537
cc62fcc1bca5fc94.jpg,92,92,0.99999624
980a987178ced37a.jpg,52,52,0.99999493
5f929fb2da993044.jpg,66,40,0.23550816
f350a23de1c3e93d.jpg,73,73,0.9330689
3bb9aae0082c16e4.jpg,110,69,0.8978572
91890d6992a64ac6.jpg,113,113,0.9999996
53eb024dd302c43b.jpg,30,108,0.6725934
12d53dcced7a4945.jpg,85,85,0.99998945
da50dce3c0cca7ac.jpg,109,109,0.9859117
13ab9d8442dbed26.jpg,113,113,0.9884637
c76c6d3ebd6f85de.jpg,32,32,0.9991759
9e5cca2f54f8895a.jpg,20,20,0.9979321
93977fbb9a18ecc2.jpg,29,29,0.8322897
47bc80e4c0d7989b.jpg,32,3,0.4184208
63f565433600000b.jpg,45,102,0.738785
cc4612705378c24c.jpg,90,90,0.99905556
b261921f3e004d2a.jpg,45,44,0.62617713
7e66a109b1ebad97.jpg,103,103,0.9994025
15a011571843f50a.jpg,71,71,0.99987555
60a53be7cb89f939.jpg,56,56,0.9727531
f1a97ddbfa4793b6.jpg,75,75,0.99984527
4515e5451b0ee7ed.jpg,7,10,0.65159756
3f55c6b940dd7e82.jpg,42,42,0.99999946
2e17a840110e07ae.jpg,11,11,0.99999994
a57b3fab68c3cbe8.jpg,94,94,0.8761575
24d6817ad62ec7eb.jpg,111,36,0.4030557
30a5799a8a8986c1.jpg,97,82,0.39241028
f8b6490415f73984.jpg,112,112,0.9037596
c50c21492381e037.jpg,82,82,0.984833
3d2e4b166b3f0c0d.jpg,26,26,0.8817374
82ba96b0bd162c67.jpg,55,77,0.542478
ec1c4a11fc13fe64.jpg,33,33,0.5992378
ec575638df0a8d0d.jpg,83,11,0.4170581
d7f4a6c788f4db2d.jpg,100,16,0.28232512
5dd1f4669a3a114a.jpg,103,103,0.955922
3faa8c7cd56a1cf8.jpg,35,60,0.16040295
bb5bf52970065d79.jpg,52,52,0.8527071
f8a2c8b0fa04e409.jpg,92,92,0.75153613
3638a423176b286f.jpg,8,57,0.50943756
b990cd95c5e2fcfe.jpg,100,58,0.9999948
01cc2da395926b21.jpg,94,94,0.9983474
5384860ffa9b6d98.jpg,86,101,0.4321541
0787982f4beaf18d.jpg,33,33,0.99747074
50bbf1ba4cc5ba46.jpg,0,53,0.8905767
340b4f1eb56c9b8e.jpg,18,68,0.8793706
0264b97cbfa57ba3.jpg,94,103,0.29394624
e5f11df7c10991d5.jpg,94,94,0.9999475
c4ccc947f17f82a9.jpg,18,26,0.85082716
2a7156a4b1e6b594.jpg,39,39,0.99999994
44193cd18662a7e6.jpg,33,92,0.5392851
6899a7cc106ef772.jpg,52,32,0.030138487
3a9b5d0677933609.jpg,93,66,0.1955593
c149c09a9ff6df9c.jpg,111,111,0.6376994
ce22978ede462f44.jpg,48,4,0.54881257
70ed969b78524863.jpg,52,8,0.030138487
d591089edd55bec9.jpg,55,55,0.99974895
bb94024aabb11948.jpg,57,92,0.6280054
da3980c466eae8f9.jpg,90,90,0.9885771
271159856f0a8e81.jpg,42,42,0.99999505
dbf6fe59f20afbe4.jpg,29,29,0.99977994
a7b5eb91a8ebeb3f.jpg,50,5,0.858249
b32763d381085b5b.jpg,47,47,0.9979519
aba916cfad8e6300.jpg,15,55,0.7584827
037ea865e08370f5.jpg,17,111,0.2934294
e8e8988421bc5b41.jpg,78,78,0.48153952
44c8a340abff82df.jpg,45,92,0.97948676
bbe5302560844c8c.jpg,31,73,0.12647013
8bb0864ab0fe6f8f.jpg,33,33,0.6983377
b42ab23c78d6ceb2.jpg,48,48,0.79901564
84d424658c763663.jpg,33,33,0.9872662
2b3f086f3e150f61.jpg,103,103,0.99472487
94cec28835e89a60.jpg,31,56,0.456495
596a689a5fecd8de.jpg,103,103,0.7576414
5aa75ee71570a7d2.jpg,86,33,0.6186824
9aa91c43501760f1.jpg,22,22,0.99408776
ca0bae4f30e4ef4f.jpg,70,40,0.4069621
5617d37f872f810f.jpg,102,33,0.31014094
7a284f7c96ec7c31.jpg,26,26,0.4412445
d488c515a80a3a15.jpg,45,45,0.4737838
b2922307ce5377fd.jpg,94,94,0.98237795
63e971722e7a29d7.jpg,81,81,0.99296397
5e97cbafb6b11056.jpg,11,11,0.99803674
a93ff3a269af1fff.jpg,5,5,0.99988776
7b8a528707285868.jpg,88,88,0.9999631
9a59164e8c7a2b80.jpg,102,65,0.8656761
b432c62ccda12110.jpg,50,50,0.9999997
19c69553b4e712eb.jpg,92,92,0.99999994
3f23bbf0868b85b5.jpg,63,51,0.715489
d5c770cae3f5debd.jpg,86,26,0.99903977
51820c05abde73e8.jpg,16,20,0.29784697
e5ab5f4c170807ac.jpg,83,83,0.43889523
e1edf8e8c1e94207.jpg,74,37,0.62730527
34b77887d53dfa5c.jpg,29,103,0.26877546
85b2e29b009edb5b.jpg,11,11,0.9999768
614fd3e2829b8d23.jpg,43,63,0.676003
02394338a05107b5.jpg,5,5,0.7388201
413d41004007b3de.jpg,96,73,0.8531674
c1c889ed62279f1e.jpg,92,23,0.99999994
69b5d09f26ae2c4a.jpg,45,10,0.48441997
37688e7672adecf7.jpg,50,51,0.72656614
a6f1a6ee7dfb268c.jpg,98,98,0.99108684
8a168f619fcbf222.jpg,92,92,0.99226516
92f15f623e3dc1fb.jpg,77,67,0.59015626
62baf8006d047977.jpg,39,39,0.99999994
82689d165a4e28bb.jpg,23,38,0.6435197
4a608302771f0b18.jpg,88,88,0.9999997
a366ff05bf77d811.jpg,18,18,0.7363236
e89b131bfaeedc23.jpg,92,19,0.6047897
b359d218714bb019.jpg,44,44,0.9886641
e9092f945b7473cd.jpg,52,52,0.9997573
ec00247f01a2406a.jpg,111,111,0.9999611
441cdf58443679b1.jpg,41,41,0.4994933
bdc841a0ce1d8ee5.jpg,82,55,0.3439195
c2f49bcb389f6d75.jpg,113,113,0.99999994
ff73a026730eb9b8.jpg,3,101,0.5317054
e68aca404d7cf253.jpg,42,42,0.9995444
9d89fcf242618598.jpg,95,46,0.44235682
494513638e4e9ea5.jpg,110,30,0.8399621
78fb70213bc38f20.jpg,92,92,0.99999994
8fc15c8d87928aa7.jpg,17,67,0.22153834
5e2e03dc4467fac8.jpg,70,108,0.6100188
ca68ba27073c0412.jpg,29,91,0.9200016
c2942d7d630685c3.jpg,113,113,0.9986108
6c3cabf5bf73f593.jpg,33,45,0.56206465
b133e3682dde3945.jpg,8,8,0.8643957
fc7145e247318479.jpg,42,42,0.39766595
41ed7fc426e179c1.jpg,103,74,0.53766584
1fff74927c5d2fd0.jpg,52,10,0.030138487
fc4d0cfc58227df2.jpg,92,92,0.99987364
dbb6685f9313afce.jpg,49,49,0.99999994
220a8506e058aa99.jpg,96,96,0.6389506
347c408026af1bd7.jpg,83,83,0.9915922
28e6a086eb9a0727.jpg,52,52,0.99999934
11f8a80c8273edb1.jpg,87,87,0.61336845
8fabf258e66a8aae.jpg,81,45,0.76051927
47dafde654b90e9f.jpg,78,35,0.6247131
1e3b19cce5c1cadc.jpg,37,17,0.65206313
7fd11af25cc8ffaa.jpg,7,61,0.5608306
1e1acd41f42ea17a.jpg,93,93,0.9022419
ea2cc6842f1eaa41.jpg,63,63,0.88815033
42d94c6bf55e3751.jpg,103,103,0.999924
1f9919904d72508a.jpg,114,114,0.7826046
872fb140245ae6a3.jpg,92,92,0.99660933
4b2936040a0016e2.jpg,100,100,0.9971208
3414af84ac9836db.jpg,7,97,0.99938095
0200231b6263f110.jpg,52,95,0.030138487
b1049a4906eee7cc.jpg,53,53,0.89546037
4e4ba37cdff5cc78.jpg,22,22,0.99552935
f26151e898e25248.jpg,92,92,0.99999994
96f2a70a41808e8e.jpg,90,90,0.99995905
9525f5faba04f5b1.jpg,81,81,0.4072592
b3c9a7621db7b86a.jpg,33,33,0.9642879
12aef4765f53fc04.jpg,26,26,0.7898877
db1f1129492c68e9.jpg,42,42,0.99999994
33e486dbd0da5af6.jpg,10,44,0.19289446
7b7fab76eaefe8bf.jpg,92,92,0.99999636
dae2b508d48308f8.jpg,8,40,0.5966277
699a5a1c7498bca1.jpg,42,42,0.99999994
d83f88696578349b.jpg,19,38,0.99961585
ffdad54251533e69.jpg,52,52,0.9992134
0a9b4aa8176d4ab9.jpg,81,60,0.8346574
7e80ffbbc88151ba.jpg,79,32,0.76088804
7705846d8099deab.jpg,36,36,0.34328628
ba44abfed46ffd0d.jpg,83,55,0.65249664
f19a439c042511a9.jpg,11,11,0.99999994
452d0084fa563ba5.jpg,17,65,0.5276357
e80ec904db75856f.jpg,42,42,0.99999994
abbebdc92956184f.jpg,100,61,0.37768388
57da8bc967594674.jpg,111,40,0.5276206
df84f347ddacfc22.jpg,29,47,0.9514953
fa946777e3f047ce.jpg,23,2,0.5568593
faafb0f695be9abc.jpg,50,50,0.9935074
8bad31799e122d6d.jpg,83,83,0.96654457
ea84ea811d27b011.jpg,63,52,0.81725335
7798e0df17d99cd5.jpg,105,111,0.8582985
e3e92c2306352aec.jpg,51,11,0.2625956
9d0112ca2b2dbe7e.jpg,92,37,0.16174963
2f41b78cfdceb746.jpg,104,33,0.6536535
957346284126f68c.jpg,49,49,0.99384385
95b41cf682607aaa.jpg,7,31,0.7862335
821a5e641c9d8e95.jpg,26,26,0.99999934
68c68d5e5a9f6f83.jpg,52,32,0.030138487
3734f1dd6c9dd4e5.jpg,96,35,0.36391094
3ed12d16cd9e72bc.jpg,39,39,0.9999998
4d15180f2e812428.jpg,29,29,0.98906535
697beed1944a211d.jpg,18,68,0.939413
49fe4a628abb45e5.jpg,39,39,0.99999994
5d9172ff93b4cd91.jpg,100,100,0.9996945
80987e45bdda6ef6.jpg,19,45,0.98582613
1fd3cf6a733e36dd.jpg,45,40,0.65442383
15c58f2c014502ad.jpg,62,100,0.3897888
c97b637d54e784c9.jpg,111,100,0.12711269
2e0434040bdf430b.jpg,5,109,0.52346706
eb715c9ebb190930.jpg,8,111,0.57322204
a507c044e98a78f2.jpg,63,63,0.92241716
c9f9d5caf442c133.jpg,11,11,0.42791143
fa81e22f17d547de.jpg,49,49,0.86935794
cca707a71b31161c.jpg,93,7,0.70570916
422471152abd57ec.jpg,29,29,0.6304468
b2e7c603163bfbc9.jpg,100,100,0.9772572
ab7f1aafad1c9a03.jpg,22,22,0.92682135
d27aac7caa8060a1.jpg,33,33,0.94993836
713c93d507d5e39e.jpg,28,28,0.14038083
ffe748ab42cfcbf0.jpg,38,38,0.97792554
b30.jpg,115,115,0.99999994
2ec81f4660eb8b86.jpg,4,50,0.8270981
aeaf5bcb7232bcec.jpg,2,2,0.99040097
f62f8f902db973ab.jpg,15,78,0.35166672
4c935d592afc3da2.jpg,68,68,0.9926502
69b34c4fd9482e54.jpg,102,102,0.758334
6c6700801a1db962.jpg,9,9,0.9999241
3831209b17413cac.jpg,18,18,0.62421286
9cf8e13c2f0faee5.jpg,94,33,0.54629666
797789fb1cf0d482.jpg,110,110,0.9228699
023525469264719f.jpg,63,63,0.5464857
523a31b018d735a8.jpg,86,86,0.9994585
393e96c168877296.jpg,100,100,0.99905664
32a3b11051f055b1.jpg,114,2,0.35755694
67b3e6970650e738.jpg,107,107,0.9965905
05c0ae21f427030e.jpg,67,67,0.99999994
d02d25275573cbb9.jpg,92,92,0.99999994
f96aa1a9bf3c6a0e.jpg,92,92,0.99999994
0f3424922f424c81.jpg,86,86,0.9977526
5e9748e454bbdc02.jpg,54,54,0.9243789
898e57c303c61cc0.jpg,59,59,0.99711674
5b77019a38f498a3.jpg,92,23,0.74754965
a87c26ada5d26dc6.jpg,82,114,0.14972459
3a568cb315ed4211.jpg,109,109,0.895819
2b8eca08a55f583b.jpg,58,58,0.9968825
09e26d5c073ff20d.jpg,73,73,0.961873
5c64b76a9dc88e90.jpg,54,85,0.38346246
9592fd907f872029.jpg,9,76,0.5590368
1a888e0da7938e0c.jpg,104,8,0.8763825
c15ba16b27634c7e.jpg,112,36,0.31537786
d031f9fb5af170cd.jpg,72,72,0.99950284
e1995f170d03c451.jpg,111,111,0.95987844
babf51e5899967f5.jpg,109,109,0.9852208
8e114703122f7585.jpg,81,81,0.99999994
5a63a9b26d45c4c2.jpg,29,91,0.9408464
90141a4b97e17d87.jpg,45,45,0.64237916
80ab0764fe2fcf15.jpg,92,92,0.9700374
a713f29205f9cb31.jpg,86,92,0.3134065
daa3ba895e49a4e7.jpg,30,111,0.57468235
7e9ab0cd6ca18074.jpg,71,71,0.9643303
d067035b7bb4203a.jpg,84,45,0.78751636
ba0c8080ec187a18.jpg,92,92,0.99999994
99cc4389ab01fe37.jpg,11,11,0.9999997
9ff89c0d3e2ee2af.jpg,38,94,0.7845647
c987709189c637e1.jpg,1,1,0.45064184
d759f9c13525a29a.jpg,18,75,0.6579861
1c2e856a7bc82e9e.jpg,96,96,0.99585044
78a29be3556b04b3.jpg,0,94,0.49833632
ef22051d7ad09952.jpg,21,45,0.7791681
f0de77978b9fd06f.jpg,75,75,0.9999996
f1a51f49e733e257.jpg,33,33,0.9999921
9b84b976e8d5916b.jpg,111,111,0.9999903
a7dd75500eab9cce.jpg,46,81,0.53503823
6e0f8f8ab81c120b.jpg,28,28,0.9976783
e1bc1d7814f547a8.jpg,98,32,0.7375183
d6ad47c845a3a56f.jpg,81,81,0.99350816
a4e7c1910474482d.jpg,92,92,0.99999994
206b6e4b022c140c.jpg,9,92,0.31455356
6dc00de86ce00507.jpg,101,29,0.84577
0641cce9597d96ef.jpg,51,76,0.24588071
196ec778e61cb125.jpg,45,107,0.84828836
4a3664b9c9b6195a.jpg,42,42,0.9999797
31d5e7b6ea3da2ff.jpg,45,45,0.9995184
44dc0474660dde6a.jpg,50,50,0.99999994
1af3a002dcd77626.jpg,112,112,0.7314133
5edb608903c734aa.jpg,58,58,0.99999994
89af4646559ff37a.jpg,89,89,0.9977429
38c2f84bfa40e10b.jpg,28,28,0.9982445
af6c0d8a1fabf4e9.jpg,18,18,0.99312
7f24e308b43f6402.jpg,38,103,0.18290973
c24d9c23087a3dcd.jpg,20,20,0.999299
ddf76a6540f9dc9a.jpg,4,50,0.632261
45c77f9ae1b47b86.jpg,16,16,0.94894385
8b32509d49e09920.jpg,18,21,0.6436907
3ff9cfdb4bb8b23a.jpg,52,52,0.99999994
0474dcb77cd80963.jpg,53,53,0.99999696
8790463ab46d40a1.jpg,75,75,0.9929642
f19ba2c78f8842f9.jpg,97,78,0.3602509
2158ffc43384ad3b.jpg,84,66,0.7189648
e23b458a37fc0bc8.jpg,113,113,0.9999998
05a90b88f0d24edd.jpg,96,45,0.9786117
c060705fcecd0a09.jpg,85,85,0.9999861
577a5de81161e646.jpg,54,86,0.45061854
8d3ad45d349562c4.jpg,74,74,0.9998348
421e4cf4ed47d3bc.jpg,24,24,0.7601505
ef0b24b1c6f2aa35.jpg,78,78,0.9999978
a213a63899e5388f.jpg,75,68,0.39514497
189d63da8dab039d.jpg,52,103,0.030138487
b737ead3298c5db6.jpg,52,92,0.030138487
bab8b3a6ea396375.jpg,42,42,0.99999994
c0d3e43535b1beed.jpg,32,34,0.75899047
dfcad14849e24308.jpg,100,80,0.5348047
f5b28a4a5678355b.jpg,102,19,0.3588991
33a208019063559f.jpg,50,50,0.99999994
2c63c1e5b9e4da8c.jpg,50,50,0.99999994
39b08f36dd58fecb.jpg,14,14,0.9999998
e91e22bdd6622392.jpg,44,44,0.60352755
ce243e5bddecb55d.jpg,88,88,0.99999994
0bc92a364cd87302.jpg,92,86,0.43881923
b2a6eb2fc02213a8.jpg,81,44,0.3499365
9a53696a4bf7b31c.jpg,70,85,0.44123712
ae1fa7b07295f900.jpg,19,7,0.9622691
340abc2026ed0750.jpg,45,114,0.92632645
09315b8058c9bc70.jpg,52,10,0.030138487
155278e75fd64f55.jpg,33,33,0.9936058
3c1e806760c5e199.jpg,77,24,0.85923827
41d9e55f02ba24d4.jpg,58,58,0.9999992
afba94c7ba5963fb.jpg,49,49,0.5738156
84599f72d412fa25.jpg,102,45,0.588304
d4d2280ab3b73959.jpg,110,110,0.9308827
baec1828db8727e1.jpg,52,52,0.9996192
23569747d98c8f78.jpg,92,53,0.79210526
2d43f7c38291aeb9.jpg,25,25,0.3260856
3877c89a0c4bfdc3.jpg,86,108,0.9316392
7bbfe55252078b9e.jpg,52,52,0.9988847
78d3356293fa8244.jpg,57,57,0.9796139
db6ea6d8832be8b9.jpg,79,79,0.9967367
099f31fd4f9731ac.jpg,92,92,0.9421483
22d67ac652768a5f.jpg,96,45,0.9486847
53f1fb3ed891bd36.jpg,36,64,0.7338071
f1a1b2783234496d.jpg,92,92,0.9849212
9dd16d5c11b8ec5c.jpg,92,92,0.99999946
dfe9bc12c9b64fa3.jpg,94,44,0.999659
a7e4915e9d074a24.jpg,112,112,0.600828
dcbeef1d67c36c41.jpg,52,11,0.030138487
e4968df63e9999ab.jpg,111,57,0.58141094
cbd1326b5d3b3925.jpg,97,93,0.63102716
beea8a0766e68a65.jpg,107,45,0.6691473
f3709cb5f146377b.jpg,5,30,0.9461539
a0ba6628aa8ea4e4.jpg,24,74,0.501018
3e24438500ca00e7.jpg,55,4,0.8505518
b16f057134acd14e.jpg,109,109,0.999877
cbc4c4b6feb4281c.jpg,92,92,0.99999994
2dec9ea8bdbccf16.jpg,92,92,0.98661685
d0776216de1bfddf.jpg,110,17,0.27042437
86d3975ab57b7ffc.jpg,40,8,0.9766833
13873a12e8e95f37.jpg,81,54,0.3137065
b8aac9fb125e10ae.jpg,76,25,0.58228385
d1da4dd1828f56ce.jpg,29,29,0.48295903
0d114aee161383ce.jpg,80,80,0.99999994
c0eb7ddb870f290c.jpg,15,90,0.35940996
5997d361150baa9d.jpg,113,113,0.9996759
2ccdd79339e569fa.jpg,11,72,0.7279252
ee4ca3ff1015e980.jpg,5,77,0.3461574
30a0cb1c459d01c2.jpg,29,29,0.85685575
bd50f99e01b7d203.jpg,16,42,0.56022406
78d20a1c20574828.jpg,10,89,0.77874595
6256cd4d1090e9c6.jpg,22,22,0.8597743
be7666a4da72f10f.jpg,10,37,0.49447367
bf1b76759947b635.jpg,77,82,0.9838135
b39bc046d5e3a138.jpg,46,46,0.99999994
cc46249f735153af.jpg,100,57,0.8936957
11a90a372daf0f89.jpg,7,97,0.5695824
b86c800649a3a411.jpg,90,33,0.59460044
f7fa8d41aa079c9a.jpg,63,63,0.25748137
7020cbdef1924b6f.jpg,46,46,0.99999994
96d70816026e11ee.jpg,27,27,0.99945337
b97fb4a53a43f4b6.jpg,63,63,0.9676606
e3ef4cb5be1375bc.jpg,92,92,0.65935683
60676e0725f878a4.jpg,47,47,0.86473846
fc34be93855ff716.jpg,88,88,0.99936557
199ab589cbc39a35.jpg,9,9,0.99999994
3922de61b143120e.jpg,11,72,0.9734126
dd9beb272b5a13af.jpg,8,8,0.836736
7112a2cdd2038703.jpg,100,80,0.9495758
80383666a47f395a.jpg,100,83,0.9872549
b94951c20752995e.jpg,99,41,0.1520517
2bd47dfa24816554.jpg,12,12,0.99847615
4daee37f10e81df0.jpg,100,100,0.9999952
b2a4b1d009f6d1c2.jpg,75,75,0.30166548
7b08898e2bf9075f.jpg,109,109,0.8927833
ce087d2368e42c90.jpg,52,104,0.030138487
4bb89d2197da5525.jpg,52,52,0.030138487
ca213686e897736b.jpg,81,95,0.8732511
38253e61ad254c56.jpg,50,34,0.61798
baeeb7745d1e3910.jpg,58,58,0.999893
f8ae6ea5a43d7d59.jpg,68,83,0.2627411
44f69a8e74aec63f.jpg,63,63,0.62076676
a7c680a57968907a.jpg,81,81,0.9999334
e2409762f59d6ead.jpg,70,86,0.737667
769cc0d1bf5bd349.jpg,6,6,0.99999994
1ed2b728b4a82398.jpg,53,53,0.82253504
16a747b40feb23e2.jpg,33,33,0.8179958
a2c010387c392a8e.jpg,15,14,0.53459704
e97169b4f800a6a1.jpg,67,67,0.99999994
0c0b77543ec5a81c.jpg,92,92,0.93159944
9f808cc0503279d4.jpg,39,39,0.9998231
5d332ab1f4f3b851.jpg,95,95,0.96507716
a09c228b459e1156.jpg,52,83,0.030138487
021696b8bed21634.jpg,6,6,0.99998313
561f237a87745861.jpg,11,11,0.9992922
c1b9e3d7166b92b8.jpg,92,19,0.33727413
7e4b21985609f564.jpg,76,76,0.94279397
3b8372aac422bcaf.jpg,114,9,0.88468486
3a55926c018ead55.jpg,92,92,0.994099
9b0a959c0b622116.jpg,11,11,0.99953413
93f2e85fba7a938e.jpg,45,45,0.95947725
a4c80c7b8f81fc4e.jpg,24,24,0.36290997
7cfc1fe2222ad1c3.jpg,104,104,0.9999998
ce891374cd9a0478.jpg,16,9,0.3333807
a55952cffbe0f156.jpg,97,92,0.88580406
841ff302a9bd8c09.jpg,39,39,0.99999994
6f31b1b4de99a8bc.jpg,61,61,0.29308242
6e3e749da772e92d.jpg,74,74,0.9916071
9075ec5d9c361c00.jpg,57,92,0.9385106
c224f4301e032554.jpg,82,62,0.58805895
657340423757dfda.jpg,33,45,0.9996576
37aa4eab57f3a359.jpg,104,104,0.96912426
0e86e9d9a218fa3b.jpg,94,94,0.9959745
a4ab3da44f2641e4.jpg,52,92,0.030138487
bc775c63e2793b1e.jpg,55,55,0.8574728
b4588d020ec6fd09.jpg,66,100,0.2907626
a11823c85c0b12d9.jpg,92,92,0.99999994
e5cc01f47559f08c.jpg,54,20,0.3112675
74f4b37e4703c1a3.jpg,49,49,0.9472245
d515bc6a8521e073.jpg,44,44,0.99945694
95c6a0c496fef5ca.jpg,107,57,0.8592579
26e66f1305260679.jpg,12,12,0.99999887
67d37126c177f483.jpg,104,104,0.9845518
0c71c3ce69d352b6.jpg,78,78,0.99999994
2d53fd97e6ec68df.jpg,100,57,0.9430792
cb67858672eb77b6.jpg,89,112,0.8428944
4ff27a3053c2d22b.jpg,86,86,0.88739586
cb9acf96b6b3c7c8.jpg,73,73,0.9999288
6ff24e5b3af7ac64.jpg,39,9,0.4182963
955aae241e8646ba.jpg,85,13,0.44220868
bb8d1fd7fe032ee5.jpg,7,7,0.6394675
6c7e4d6bf2bd8c87.jpg,5,77,0.49929586
23b5431438ae313b.jpg,11,11,0.99993473
3aa483240c0aa854.jpg,24,111,0.13526493
7f13efb0c32e22b1.jpg,74,74,0.99999994
e979137229706339.jpg,49,49,0.9978641
ee092528da4f95e7.jpg,28,28,0.3909529
8121220080d995b2.jpg,95,95,0.9999997
c33071d38302fab3.jpg,9,9,0.99988014
075e72dd4bba6c47.jpg,33,33,0.4855876
4c437322d3f595ad.jpg,92,92,0.99998945
74429949812aac85.jpg,44,44,0.99899065
61bab575ded5ccb6.jpg,18,18,0.99999946
c916f70dd4b53ea0.jpg,89,63,0.27932099
ab7d9018d773f6ed.jpg,103,33,0.2223923
89526a8ad8ccffad.jpg,24,112,0.9076225
0b12a429bab403da.jpg,52,37,0.38666242
ffee834c6310043d.jpg,81,81,0.99975324
ac73ebf883c53373.jpg,11,72,0.91254926
76a763ab1242251c.jpg,30,103,0.73703104
1514d9242ddc8d9b.jpg,13,25,0.3682786
6d5b64073a170744.jpg,69,69,0.99999994
2c56e9a795c3afce.jpg,77,77,0.99986243
8e32e7e9ceaa42bb.jpg,90,90,0.9973349
5cfdfa037f18046b.jpg,12,12,0.99546677
cbf4185ffb1f3608.jpg,88,88,0.99999994
755577eeef3c2e66.jpg,100,100,0.51839495
f875d0d462bedc71.jpg,24,24,0.66867936
152ed48a16dd491d.jpg,65,65,0.8533504
f1a5e7dc2cb08452.jpg,61,73,0.28760073
923c8a9dac4168de.jpg,71,71,0.99787617
a6a172ae25962e2c.jpg,73,73,0.9997947
20d89657847bf13f.jpg,52,52,0.9344195
64b6d3bb8227801e.jpg,73,49,0.89892286
8c852e86940121be.jpg,57,111,0.95128727
63b0a3bad3393602.jpg,111,111,0.9811459
a26697de5800c64b.jpg,94,94,0.9989202
05744b29b5f9c2eb.jpg,52,52,0.23825872
a2fe6c263a9804b1.jpg,38,38,0.8041258
8785238699385c2a.jpg,11,72,0.99969405
20d8779228f5adb0.jpg,75,26,0.62444735
78f4aff6cdaab281.jpg,89,28,0.25140077
8a45036962d2e9f2.jpg,91,91,0.9019857
bf15abca29191ab1.jpg,5,55,0.52639884
76a194271b4276fb.jpg,92,92,0.99999994
7f8018563ec9c970.jpg,86,86,0.2978046
212b2d739e203307.jpg,98,98,0.99245507
5c30f8ac1a675a4c.jpg,102,102,0.9944606
a52e2dfacdb4dbce.jpg,100,1,0.6437176
74e6e245d3cb645f.jpg,34,34,0.74068356
2896ef5c5e688c12.jpg,17,45,0.32743046
1218220d058d3030.jpg,97,92,0.98967725
144e4f29f985e212.jpg,94,94,0.76201123
84f03eae262d3061.jpg,7,56,0.58864063
cb5a6edab865c2a5.jpg,100,57,0.5747157
55fabe9fb14d8760.jpg,64,64,0.6889135
5b5ba71d75dd0175.jpg,98,72,0.27050793
